Student_IDs,Semester,Degree_Type,Class_Standing,Major,Expected_Graduation,Course_Name,Course_Number,Course_Type,Course_Code_by_Thousands,Semester_Week,Check_In_Date,Check_In_Time,Gender,Term_Credit_Hours,Term_GPA,Total_Credit_Hours_Earned,Cumulative_GPA,Change_in_GPA
BGSU02468,Spring 2018,Undergraduate,Senior,"INSUNB-MIN:Insu & Risk Mgmt (NB Maj),MATH-BS:Mathematics",Summer Semester 2019,Elementary Linear Algebra,MATH-3320,MATH,3000,11,3/22/18,18:18:00,MALE,18,3.2,156,2.962,0.238
BGSU02468,Spring 2018,Undergraduate,Senior,"INSUNB-MIN:Insu & Risk Mgmt (NB Maj),MATH-BS:Mathematics",Summer Semester 2019,Elementary Linear Algebra,MATH-3320,MATH,3000,14,4/9/18,08:28:00,MALE,18,3.2,156,2.962,0.238
BGSU02468,Spring 2018,Undergraduate,Senior,"INSUNB-MIN:Insu & Risk Mgmt (NB Maj),MATH-BS:Mathematics",Summer Semester 2019,Elementary Linear Algebra,MATH-3320,MATH,3000,2,1/18/18,19:18:00,MALE,18,3.2,156,2.962,0.238
BGSU02468,Spring 2018,Undergraduate,Senior,"INSUNB-MIN:Insu & Risk Mgmt (NB Maj),MATH-BS:Mathematics",Summer Semester 2019,Elementary Linear Algebra,MATH-3320,MATH,3000,3,1/24/18,19:45:00,MALE,18,3.2,156,2.962,0.238
BGSU02468,Spring 2018,Undergraduate,Senior,"INSUNB-MIN:Insu & Risk Mgmt (NB Maj),MATH-BS:Mathematics",Summer Semester 2019,Calculus and Analytic Geometry III,MATH-2330,MATH,2000,4,1/31/18,14:05:00,MALE,18,3.2,156,2.962,0.238
BGSU02468,Spring 2018,Undergraduate,Senior,"INSUNB-MIN:Insu & Risk Mgmt (NB Maj),MATH-BS:Mathematics",Summer Semester 2019,Elementary Linear Algebra,MATH-3320,MATH,3000,3,1/25/18,19:12:00,MALE,18,3.2,156,2.962,0.238
BGSU02468,Spring 2018,Undergraduate,Senior,"INSUNB-MIN:Insu & Risk Mgmt (NB Maj),MATH-BS:Mathematics",Summer Semester 2019,Elementary Linear Algebra,MATH-3320,MATH,3000,17,4/30/18,13:56:00,MALE,18,3.2,156,2.962,0.238
BGSU02468,Spring 2018,Undergraduate,Senior,"INSUNB-MIN:Insu & Risk Mgmt (NB Maj),MATH-BS:Mathematics",Summer Semester 2019,Elementary Linear Algebra,MATH-3320,MATH,3000,16,4/23/18,19:02:00,MALE,18,3.2,156,2.962,0.238
BGSU02469,Spring 2018,Undergraduate,Senior,"HLSC-BAHS:Health Science,PREDPT:Pre-Doctoral Physical Therapy",Fall Semester 2019,College Physics II,PHYS-2020,PHYS,2000,3,1/22/18,18:07:00,FEMALE,15,3,124,3.285,-0.285
BGSU02471,Spring 2018,Undergraduate,Senior,"PSYC-BA:Psychology,SOC-MIN:Sociology",Spring Semester 2021,Quantitative Methods I,PSYC-2700,PSYC,2000,5,2/6/18,16:44:00,MALE,16,2.384,123,2.723,-0.339
BGSU02472,Spring 2018,Undergraduate,Senior,"FIN-MIN:Finance,MATH-BS:Mathematics",Fall Semester 2020,Elementary Linear Algebra,MATH-3320,MATH,3000,6,2/15/18,16:07:00,MALE,16,3.25,132,3.666,-0.416
BGSU02472,Spring 2018,Undergraduate,Senior,"FIN-MIN:Finance,MATH-BS:Mathematics",Fall Semester 2020,Probability and Statistics II,MATH-4420,MATH,4000,13,4/2/18,18:20:00,MALE,16,3.25,132,3.666,-0.416
BGSU02472,Spring 2018,Undergraduate,Senior,"FIN-MIN:Finance,MATH-BS:Mathematics",Fall Semester 2020,Elementary Linear Algebra,MATH-3320,MATH,3000,10,3/12/18,19:04:00,MALE,16,3.25,132,3.666,-0.416
BGSU02474,Spring 2018,Undergraduate,Senior,"BSNUR:BS in Nursing,NUR:Nursing",Spring Semester 2021,Precalculus Mathematics,MATH-1280,MATH,1000,1,1/11/18,20:00:00,FEMALE,13,3.461,135,3.485,-0.024
BGSU02475,Spring 2018,Undergraduate,Senior,EIEC-BSED:Inclusive Early Childhood,Spring Semester 2021,Mathematics for Early Childhood Teachers,MATH-2130,MATH,2000,11,3/21/18,14:42:00,FEMALE,13,3.75,136,3.948,-0.198
BGSU02475,Spring 2018,Undergraduate,Senior,EIEC-BSED:Inclusive Early Childhood,Spring Semester 2021,Mathematics for Early Childhood Teachers,MATH-2130,MATH,2000,5,2/8/18,16:58:00,FEMALE,13,3.75,136,3.948,-0.198
BGSU02475,Spring 2018,Undergraduate,Senior,EIEC-BSED:Inclusive Early Childhood,Spring Semester 2021,Elementary American Sign Language I,EDIS-3240,EDIS,3000,7,2/20/18,11:57:00,FEMALE,13,3.75,136,3.948,-0.198
BGSU02475,Spring 2018,Undergraduate,Senior,EIEC-BSED:Inclusive Early Childhood,Spring Semester 2021,Elementary American Sign Language I,EDIS-3240,EDIS,3000,5,2/6/18,11:58:00,FEMALE,13,3.75,136,3.948,-0.198
BGSU02475,Spring 2018,Undergraduate,Senior,EIEC-BSED:Inclusive Early Childhood,Spring Semester 2021,Elementary American Sign Language I,EDIS-3240,EDIS,3000,11,3/20/18,11:56:00,FEMALE,13,3.75,136,3.948,-0.198
BGSU02475,Spring 2018,Undergraduate,Senior,EIEC-BSED:Inclusive Early Childhood,Spring Semester 2021,Elementary American Sign Language I,EDIS-3240,EDIS,3000,15,4/17/18,11:59:00,FEMALE,13,3.75,136,3.948,-0.198
BGSU02475,Spring 2018,Undergraduate,Senior,EIEC-BSED:Inclusive Early Childhood,Spring Semester 2021,Elementary American Sign Language I,EDIS-3240,EDIS,3000,16,4/24/18,12:00:00,FEMALE,13,3.75,136,3.948,-0.198
BGSU02475,Spring 2018,Undergraduate,Senior,EIEC-BSED:Inclusive Early Childhood,Spring Semester 2021,Elementary American Sign Language I,EDIS-3240,EDIS,3000,14,4/10/18,12:00:00,FEMALE,13,3.75,136,3.948,-0.198
BGSU02475,Spring 2018,Undergraduate,Senior,EIEC-BSED:Inclusive Early Childhood,Spring Semester 2021,Elementary American Sign Language I,EDIS-3240,EDIS,3000,10,3/13/18,11:56:00,FEMALE,13,3.75,136,3.948,-0.198
BGSU02475,Spring 2018,Undergraduate,Senior,EIEC-BSED:Inclusive Early Childhood,Spring Semester 2021,Elementary American Sign Language I,EDIS-3240,EDIS,3000,12,3/27/18,11:59:00,FEMALE,13,3.75,136,3.948,-0.198
BGSU02476,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Elementary Language and Culture II,GERM-1020,GERM,1000,7,2/22/18,18:00:00,MALE,16,3,133,3.284,-0.284
BGSU02476,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Elementary Language and Culture II,GERM-1020,GERM,1000,10,3/15/18,16:33:00,MALE,16,3,133,3.284,-0.284
BGSU02479,Spring 2018,Undergraduate,Senior,ENVSI-BS:Environmental Science,Summer Semester 2020,General Chemistry II,CHEM-1270,CHEM,1000,11,3/19/18,16:06:00,MALE,17,2.705,130,3.333,-0.628
BGSU02479,Spring 2018,Undergraduate,Senior,ENVSI-BS:Environmental Science,Summer Semester 2020,General Chemistry II,CHEM-1270,CHEM,1000,10,3/14/18,17:02:00,MALE,17,2.705,130,3.333,-0.628
BGSU02479,Spring 2018,Undergraduate,Senior,ENVSI-BS:Environmental Science,Summer Semester 2020,Calculus and Analytic Geometry IB,MATH-1350,MATH,1000,10,3/14/18,16:37:00,MALE,17,2.705,130,3.333,-0.628
BGSU02485,Spring 2018,Undergraduate,Junior,No Response,Summer Semester 2018,Introduction to Biology,BIOL-1040,BIOL,1000,11,3/20/18,16:19:00,FEMALE,18,2.5,127,2.718,-0.218
BGSU02485,Spring 2018,Undergraduate,Junior,No Response,Summer Semester 2018,Introduction to Biology,BIOL-1040,BIOL,1000,15,4/17/18,16:27:00,FEMALE,18,2.5,127,2.718,-0.218
BGSU02485,Spring 2018,Undergraduate,Junior,No Response,Summer Semester 2018,Introduction to Biology,BIOL-1040,BIOL,1000,13,4/3/18,16:20:00,FEMALE,18,2.5,127,2.718,-0.218
BGSU02485,Spring 2018,Undergraduate,Junior,No Response,Summer Semester 2018,Introduction to Biology,BIOL-1040,BIOL,1000,10,3/13/18,17:16:00,FEMALE,18,2.5,127,2.718,-0.218
BGSU02487,Spring 2018,Undergraduate,Senior,SUPC-BSBA:Supply Chain Management,Fall Semester 2019,Accounting and Business Concepts II,ACCT-2220,ACCT,2000,4,1/29/18,14:43:00,FEMALE,17,3.142,125,3.273,-0.131
BGSU02490,Spring 2018,Undergraduate,Junior,UND-ACEN:Deciding Student Program,Spring Semester 2018,Algebra Review,MATH-99,MATH,99,2,1/16/18,10:16:00,FEMALE,15,2.333,75,2.285,0.048
BGSU02490,Spring 2018,Undergraduate,Junior,UND-ACEN:Deciding Student Program,Spring Semester 2018,Algebra Review,MATH-99,MATH,99,6,2/15/18,14:39:00,FEMALE,15,2.333,75,2.285,0.048
BGSU02490,Spring 2018,Undergraduate,Junior,UND-ACEN:Deciding Student Program,Spring Semester 2018,Algebra Review,MATH-99,MATH,99,3,1/23/18,15:29:00,FEMALE,15,2.333,75,2.285,0.048
BGSU02490,Spring 2018,Undergraduate,Junior,UND-ACEN:Deciding Student Program,Spring Semester 2018,Algebra Review,MATH-99,MATH,99,14,4/12/18,15:40:00,FEMALE,15,2.333,75,2.285,0.048
BGSU02490,Spring 2018,Undergraduate,Junior,UND-ACEN:Deciding Student Program,Spring Semester 2018,Algebra Review,MATH-99,MATH,99,5,2/5/18,17:49:00,FEMALE,15,2.333,75,2.285,0.048
BGSU02490,Spring 2018,Undergraduate,Junior,UND-ACEN:Deciding Student Program,Spring Semester 2018,Algebra Review,MATH-99,MATH,99,2,1/16/18,15:46:00,FEMALE,15,2.333,75,2.285,0.048
BGSU02490,Spring 2018,Undergraduate,Junior,UND-ACEN:Deciding Student Program,Spring Semester 2018,Algebra Review,MATH-99,MATH,99,4,2/1/18,13:18:00,FEMALE,15,2.333,75,2.285,0.048
BGSU02490,Spring 2018,Undergraduate,Junior,UND-ACEN:Deciding Student Program,Spring Semester 2018,Algebra Review,MATH-99,MATH,99,5,2/5/18,13:32:00,FEMALE,15,2.333,75,2.285,0.048
BGSU02490,Spring 2018,Undergraduate,Junior,UND-ACEN:Deciding Student Program,Spring Semester 2018,Algebra Review,MATH-99,MATH,99,7,2/19/18,13:31:00,FEMALE,15,2.333,75,2.285,0.048
BGSU02490,Spring 2018,Undergraduate,Junior,UND-ACEN:Deciding Student Program,Spring Semester 2018,Algebra Review,MATH-99,MATH,99,3,1/22/18,13:29:00,FEMALE,15,2.333,75,2.285,0.048
BGSU02490,Spring 2018,Undergraduate,Junior,UND-ACEN:Deciding Student Program,Spring Semester 2018,Algebra Review,MATH-99,MATH,99,4,1/31/18,13:33:00,FEMALE,15,2.333,75,2.285,0.048
BGSU02490,Spring 2018,Undergraduate,Junior,UND-ACEN:Deciding Student Program,Spring Semester 2018,Algebra Review,MATH-99,MATH,99,6,2/12/18,15:49:00,FEMALE,15,2.333,75,2.285,0.048
BGSU02490,Spring 2018,Undergraduate,Junior,UND-ACEN:Deciding Student Program,Spring Semester 2018,Algebra Review,MATH-99,MATH,99,14,4/11/18,13:28:00,FEMALE,15,2.333,75,2.285,0.048
BGSU02490,Spring 2018,Undergraduate,Junior,UND-ACEN:Deciding Student Program,Spring Semester 2018,Algebra Review,MATH-99,MATH,99,4,1/29/18,13:27:00,FEMALE,15,2.333,75,2.285,0.048
BGSU02496,Spring 2018,Undergraduate,Junior,No Response,Spring Semester 2018,Basic Physics,PHYS-1010,PHYS,1000,11,3/22/18,19:08:00,FEMALE,15,3.5,122,3.835,-0.335
BGSU02496,Spring 2018,Undergraduate,Junior,No Response,Spring Semester 2018,Basic Physics,PHYS-1010,PHYS,1000,14,4/10/18,19:07:00,FEMALE,15,3.5,122,3.835,-0.335
BGSU02496,Spring 2018,Undergraduate,Junior,No Response,Spring Semester 2018,Basic Physics,PHYS-1010,PHYS,1000,12,3/27/18,18:04:00,FEMALE,15,3.5,122,3.835,-0.335
BGSU02496,Spring 2018,Undergraduate,Junior,No Response,Spring Semester 2018,Basic Physics,PHYS-1010,PHYS,1000,7,2/22/18,18:59:00,FEMALE,15,3.5,122,3.835,-0.335
BGSU02496,Spring 2018,Undergraduate,Junior,No Response,Spring Semester 2018,Basic Physics,PHYS-1010,PHYS,1000,10,3/15/18,18:18:00,FEMALE,15,3.5,122,3.835,-0.335
BGSU02499,Spring 2018,Undergraduate,Senior,CONM-BSCM:Construction Mgmt & Technology,Spring Semester 2020,Mathematics for Architecture/Construct,MATH-1230,MATH,1000,8,2/27/18,19:40:00,MALE,6,3.5,170,2.586,0.914
BGSU02499,Spring 2018,Undergraduate,Senior,CONM-BSCM:Construction Mgmt & Technology,Spring Semester 2020,Mathematics for Architecture/Construct,MATH-1230,MATH,1000,6,2/15/18,19:27:00,MALE,6,3.5,170,2.586,0.914
BGSU02499,Spring 2018,Undergraduate,Senior,CONM-BSCM:Construction Mgmt & Technology,Spring Semester 2020,Mathematics for Architecture/Construct,MATH-1230,MATH,1000,5,2/8/18,18:30:00,MALE,6,3.5,170,2.586,0.914
BGSU02499,Spring 2018,Undergraduate,Senior,CONM-BSCM:Construction Mgmt & Technology,Spring Semester 2020,Mathematics for Architecture/Construct,MATH-1230,MATH,1000,10,3/13/18,19:55:00,MALE,6,3.5,170,2.586,0.914
BGSU02499,Spring 2018,Undergraduate,Senior,CONM-BSCM:Construction Mgmt & Technology,Spring Semester 2020,Mathematics for Architecture/Construct,MATH-1230,MATH,1000,6,2/13/18,19:46:00,MALE,6,3.5,170,2.586,0.914
BGSU02499,Spring 2018,Undergraduate,Senior,CONM-BSCM:Construction Mgmt & Technology,Spring Semester 2020,Mathematics for Architecture/Construct,MATH-1230,MATH,1000,8,3/1/18,19:56:00,MALE,6,3.5,170,2.586,0.914
BGSU02499,Spring 2018,Undergraduate,Senior,CONM-BSCM:Construction Mgmt & Technology,Spring Semester 2020,Mathematics for Architecture/Construct,MATH-1230,MATH,1000,6,2/12/18,19:55:00,MALE,6,3.5,170,2.586,0.914
BGSU02499,Spring 2018,Undergraduate,Senior,CONM-BSCM:Construction Mgmt & Technology,Spring Semester 2020,Mathematics for Architecture/Construct,MATH-1230,MATH,1000,11,3/22/18,20:27:00,MALE,6,3.5,170,2.586,0.914
BGSU02499,Spring 2018,Undergraduate,Senior,CONM-BSCM:Construction Mgmt & Technology,Spring Semester 2020,Mathematics for Architecture/Construct,MATH-1230,MATH,1000,6,2/16/18,15:56:00,MALE,6,3.5,170,2.586,0.914
BGSU02499,Spring 2018,Undergraduate,Senior,CONM-BSCM:Construction Mgmt & Technology,Spring Semester 2020,Mathematics for Architecture/Construct,MATH-1230,MATH,1000,10,3/12/18,17:38:00,MALE,6,3.5,170,2.586,0.914
BGSU02499,Spring 2018,Undergraduate,Senior,CONM-BSCM:Construction Mgmt & Technology,Spring Semester 2020,Mathematics for Architecture/Construct,MATH-1230,MATH,1000,7,2/21/18,21:23:00,MALE,6,3.5,170,2.586,0.914
BGSU02499,Spring 2018,Undergraduate,Senior,CONM-BSCM:Construction Mgmt & Technology,Spring Semester 2020,Mathematics for Architecture/Construct,MATH-1230,MATH,1000,5,2/7/18,21:26:00,MALE,6,3.5,170,2.586,0.914
BGSU02508,Spring 2018,Undergraduate,Senior,"MATH-BS:Mathematics,SCIENC-MIN:Science",Spring Semester 2020,Calculus and Analytic Geometry II,MATH-2320,MATH,2000,16,4/26/18,12:14:00,MALE,17,2.785,128,2.901,-0.116
BGSU02516,Spring 2018,Undergraduate,Senior,MKT-BSBA:Marketing,Spring Semester 2021,College Algebra,MATH-1220,MATH,1000,15,4/19/18,15:22:00,FEMALE,17,2.687,115,2.84,-0.153
BGSU02516,Spring 2018,Undergraduate,Senior,MKT-BSBA:Marketing,Spring Semester 2021,College Algebra,MATH-1220,MATH,1000,5,2/8/18,16:55:00,FEMALE,17,2.687,115,2.84,-0.153
BGSU02522,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Calculus and Analytic Geometry III with Vector Fields,MATH-2350,MATH,2000,17,4/30/18,10:30:00,MALE,19,3.368,143,3.722,-0.354
BGSU02522,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Calculus and Analytic Geometry III with Vector Fields,MATH-2350,MATH,2000,11,3/22/18,16:39:00,MALE,19,3.368,143,3.722,-0.354
BGSU02522,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Calculus and Analytic Geometry III with Vector Fields,MATH-2350,MATH,2000,16,4/25/18,15:36:00,MALE,19,3.368,143,3.722,-0.354
BGSU02522,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Calculus and Analytic Geometry III with Vector Fields,MATH-2350,MATH,2000,16,4/29/18,16:27:00,MALE,19,3.368,143,3.722,-0.354
BGSU02522,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Calculus and Analytic Geometry III with Vector Fields,MATH-2350,MATH,2000,11,3/23/18,08:12:00,MALE,19,3.368,143,3.722,-0.354
BGSU02522,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Calculus and Analytic Geometry III with Vector Fields,MATH-2350,MATH,2000,13,4/4/18,17:42:00,MALE,19,3.368,143,3.722,-0.354
BGSU02522,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Calculus and Analytic Geometry III with Vector Fields,MATH-2350,MATH,2000,12,3/30/18,08:13:00,MALE,19,3.368,143,3.722,-0.354
BGSU02522,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Calculus and Analytic Geometry III with Vector Fields,MATH-2350,MATH,2000,13,4/6/18,08:13:00,MALE,19,3.368,143,3.722,-0.354
BGSU02522,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Elementary Linear Algebra,MATH-3320,MATH,3000,6,2/16/18,08:46:00,MALE,19,3.368,143,3.722,-0.354
BGSU02522,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Calculus and Analytic Geometry III with Vector Fields,MATH-2350,MATH,2000,5,2/11/18,18:17:00,MALE,19,3.368,143,3.722,-0.354
BGSU02522,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Calculus and Analytic Geometry III with Vector Fields,MATH-2350,MATH,2000,16,4/26/18,18:10:00,MALE,19,3.368,143,3.722,-0.354
BGSU02522,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Calculus and Analytic Geometry III with Vector Fields,MATH-2350,MATH,2000,5,2/9/18,08:59:00,MALE,19,3.368,143,3.722,-0.354
BGSU02522,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Calculus and Analytic Geometry III with Vector Fields,MATH-2350,MATH,2000,16,4/25/18,08:26:00,MALE,19,3.368,143,3.722,-0.354
BGSU02522,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Calculus and Analytic Geometry III with Vector Fields,MATH-2350,MATH,2000,6,2/18/18,18:27:00,MALE,19,3.368,143,3.722,-0.354
BGSU02522,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Calculus and Analytic Geometry III with Vector Fields,MATH-2350,MATH,2000,15,4/22/18,18:33:00,MALE,19,3.368,143,3.722,-0.354
BGSU02522,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Calculus and Analytic Geometry III with Vector Fields,MATH-2350,MATH,2000,8,3/2/18,09:02:00,MALE,19,3.368,143,3.722,-0.354
BGSU02522,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Calculus and Analytic Geometry III with Vector Fields,MATH-2350,MATH,2000,3,1/28/18,18:42:00,MALE,19,3.368,143,3.722,-0.354
BGSU02522,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Calculus and Analytic Geometry III with Vector Fields,MATH-2350,MATH,2000,17,5/1/18,09:20:00,MALE,19,3.368,143,3.722,-0.354
BGSU02522,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Calculus and Analytic Geometry III with Vector Fields,MATH-2350,MATH,2000,2,1/21/18,18:28:00,MALE,19,3.368,143,3.722,-0.354
BGSU02522,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Calculus and Analytic Geometry III with Vector Fields,MATH-2350,MATH,2000,7,2/21/18,08:10:00,MALE,19,3.368,143,3.722,-0.354
BGSU02522,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Calculus and Analytic Geometry III with Vector Fields,MATH-2350,MATH,2000,13,4/4/18,08:30:00,MALE,19,3.368,143,3.722,-0.354
BGSU02522,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Calculus and Analytic Geometry III with Vector Fields,MATH-2350,MATH,2000,7,2/25/18,19:07:00,MALE,19,3.368,143,3.722,-0.354
BGSU02522,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Calculus and Analytic Geometry III with Vector Fields,MATH-2350,MATH,2000,14,4/11/18,15:08:00,MALE,19,3.368,143,3.722,-0.354
BGSU02522,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Calculus and Analytic Geometry III with Vector Fields,MATH-2350,MATH,2000,17,5/1/18,19:04:00,MALE,19,3.368,143,3.722,-0.354
BGSU02522,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Calculus and Analytic Geometry III with Vector Fields,MATH-2350,MATH,2000,14,4/11/18,19:01:00,MALE,19,3.368,143,3.722,-0.354
BGSU02522,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Calculus and Analytic Geometry III with Vector Fields,MATH-2350,MATH,2000,6,2/12/18,08:37:00,MALE,19,3.368,143,3.722,-0.354
BGSU02522,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Calculus and Analytic Geometry III with Vector Fields,MATH-2350,MATH,2000,4,2/2/18,09:48:00,MALE,19,3.368,143,3.722,-0.354
BGSU02522,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Calculus and Analytic Geometry III with Vector Fields,MATH-2350,MATH,2000,14,4/9/18,08:30:00,MALE,19,3.368,143,3.722,-0.354
BGSU02522,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Calculus and Analytic Geometry III with Vector Fields,MATH-2350,MATH,2000,13,4/5/18,08:42:00,MALE,19,3.368,143,3.722,-0.354
BGSU02522,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Calculus and Analytic Geometry III with Vector Fields,MATH-2350,MATH,2000,3,1/26/18,09:58:00,MALE,19,3.368,143,3.722,-0.354
BGSU02522,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Calculus and Analytic Geometry III with Vector Fields,MATH-2350,MATH,2000,16,4/27/18,08:39:00,MALE,19,3.368,143,3.722,-0.354
BGSU02522,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Elementary Linear Algebra,MATH-3320,MATH,3000,14,4/12/18,19:41:00,MALE,19,3.368,143,3.722,-0.354
BGSU02522,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Calculus and Analytic Geometry III with Vector Fields,MATH-2350,MATH,2000,7,2/21/18,15:06:00,MALE,19,3.368,143,3.722,-0.354
BGSU02522,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Calculus and Analytic Geometry III with Vector Fields,MATH-2350,MATH,2000,1,1/12/18,10:01:00,MALE,19,3.368,143,3.722,-0.354
BGSU02522,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Calculus and Analytic Geometry III with Vector Fields,MATH-2350,MATH,2000,8,2/26/18,08:47:00,MALE,19,3.368,143,3.722,-0.354
BGSU02522,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Calculus and Analytic Geometry III with Vector Fields,MATH-2350,MATH,2000,7,2/23/18,10:02:00,MALE,19,3.368,143,3.722,-0.354
BGSU02522,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Calculus and Analytic Geometry III with Vector Fields,MATH-2350,MATH,2000,12,4/1/18,19:45:00,MALE,19,3.368,143,3.722,-0.354
BGSU02522,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Calculus and Analytic Geometry III with Vector Fields,MATH-2350,MATH,2000,15,4/18/18,14:38:00,MALE,19,3.368,143,3.722,-0.354
BGSU02522,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Calculus and Analytic Geometry III with Vector Fields,MATH-2350,MATH,2000,8,2/28/18,08:54:00,MALE,19,3.368,143,3.722,-0.354
BGSU02522,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Calculus and Analytic Geometry III with Vector Fields,MATH-2350,MATH,2000,6,2/15/18,17:29:00,MALE,19,3.368,143,3.722,-0.354
BGSU02522,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Calculus and Analytic Geometry III with Vector Fields,MATH-2350,MATH,2000,17,5/2/18,08:10:00,MALE,19,3.368,143,3.722,-0.354
BGSU02522,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Calculus and Analytic Geometry III with Vector Fields,MATH-2350,MATH,2000,13,4/5/18,12:27:00,MALE,19,3.368,143,3.722,-0.354
BGSU02522,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Calculus and Analytic Geometry III with Vector Fields,MATH-2350,MATH,2000,16,4/29/18,12:09:00,MALE,19,3.368,143,3.722,-0.354
BGSU02522,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Calculus and Analytic Geometry III with Vector Fields,MATH-2350,MATH,2000,10,3/14/18,09:46:00,MALE,19,3.368,143,3.722,-0.354
BGSU02522,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Discrete Mathematics,MATH-3220,MATH,3000,13,4/3/18,13:06:00,MALE,19,3.368,143,3.722,-0.354
BGSU02522,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Calculus and Analytic Geometry III with Vector Fields,MATH-2350,MATH,2000,16,4/24/18,21:19:00,MALE,19,3.368,143,3.722,-0.354
